1-19-2022,GOOGL,11.15,6247995880,54.16,60.13,20.88,39.52,56.1,74.29,13.75,49.01,88.34,64.44,10.73,73.36,68.39,75.4,64.25,95.29,11.06,87.12,2.68,59.91,6.08,81.51,78.38,48.43,11.03,2.27,34,83.59,39.64,51.17,12.51,34.62,94.84,12.31,30.3,55.75,-2.85,17.45,77
1-20-2022,MMM,47.47,8327536951,47.26,20.89,17.91,32.47,33.49,62.89,32.18,85.22,9.56,55.31,57.45,25.36,17.69,5.39,50.11,70.11,82.8,9.33,2.92,73.88,98.32,42.05,51.53,22.28,42.64,45.15,58.67,12.36,83.18,38.66,85.22,37.14,95.5,4.56,9.81,34.77,28.55,20.33,10.74
1-20-2022,AOS,79.35,8040820215,15.07,4.44,89.03,86.53,8.53,19.94,68.7,14.65,33.6,0.04,43.4,71.95,35.16,94.39,58.78,65.18,96.98,50.4,32.7,17.24,20.81,13.36,52.17,61.04,71.81,14.61,88.32,88.42,30.48,63.71,88.94,22.25,41.04,34.38,11.5,63.05,56.57,22.93,73.64
1-20-2022,ABT,23.17,4135250010,77.67,81.28,56.63,18.35,33.6,82.36,56.57,65.99,36.11,78.01,93.66,51.44,91.17,50.14,56.05,68.55,18.24,9.14,9.06,17.86,18.9,94.37,93.87,29.71,83.87,87.9,2.11,6.23,29.53,33.27,96.45,73.29,30.73,79.54,19.01,90.39,40.84,93.91,67.11
1-20-2022,ABBV,34.04,5760720505,4.55,44.91,58.17,60.6,33.9,2.44,80.38,-0.57,97.17,94.57,90.02,33.41,76.32,35.22,88.25,82.14,74.85,73.06,23.9,40.68,53.93,57.23,83.85,75.56,32.36,65.78,38.44,59.03,79.02,32.91,27.61,66.58,26.94,59.73,100.4,59.18,29.07,9.24,93.68
1-20-2022,ABMD,24.81,1661894876,25.17,20.59,19.5,70.72,92.23,38.06,88.61,71.06,90.37,91.53,84.65,84.55,32.49,44.33,29.4,44.55,49.16,77.97,57.22,6.67,45.21,84.43,10.48,37.53,77.27,30.58,82.42,67.77,47,27.47,85.28,43.19,1.91,35.36,85.04,26.62,41.36,88.1,39.03
1-20-2022,ACN,79.29,5055715441,87.86,83.2,61.73,52.29,37.99,28.87,5.89,19.43,90.04,19.35,78.99,21.54,90.92,29.56,15.05,32.03,24.75,72.73,91.5,49.73,84.88,4.15,90.96,64.14,50.09,29.44,38.01,74.87,99.16,54.51,74.18,57.89,64.91,11.67,84.89,34.72,86.6,18.94,56.37
1-20-2022,ATVI,89,5362697299,41.31,10.14,38.97,73.35,45.63,45.37,93.94,41.1,12.51,55.86,10.19,4.96,58.97,88.07,72.44,57.72,81.01,88.2,37.42,46.92,75.58,7.85,78.16,26.41,58.93,77.56,8.82,43.04,42.71,24.04,30.93,70.02,61.25,90.29,74.9,21.71,24.28,39.37,56.08
1-20-2022,ADM,68.92,5717635739,25.67,59.76,16.88,29.23,77.64,66.36,96.57,84.07,24.04,77.81,67.29,60.22,60.42,3.68,99.48,70.76,8.17,69.34,93.04,42.49,44.98,64.6,60.45,26.89,15.43,54.09,14.56,98.72,9.33,39.58,27.17,92.97,17.34,7.01,9.75,77.14,46.94,56.78,43.81
1-20-2022,ADBE,34.04,6772090108,57.19,63.1,13.66,73.9,71.52,32.09,90.22,55.54,53.21,88.73,92.05,93.41,15.22,12.75,85.23,31.78,2.51,29.01,36.39,49.04,83.56,58.53,78.18,41.26,22.29,96.49,23.36,80.54,78.44,36.35,96.76,41.04,15.49,67.13,27.77,50.47,10.63,78.43,53.96
1-20-2022,ADP,55.24,1888347168,38.36,74.77,45.84,25.05,65.36,34.83,100.76,80.48,34.08,101.17,52.53,93.6,14.98,86.05,83.58,58.43,97.72,64.41,88.35,77.45,24.12,1.57,74.4,70.3,88.1,93.75,19.03,100.47,70.64,87.48,39.16,64.03,15.66,27.28,8.11,59,73.78,6.14,99.44
1-20-2022,AAP,73.47,7508615510,96.59,41.83,98.79,8.23,35.54,71.28,28.29,21.17,31.02,58.95,72.68,51.38,33.86,87.18,66.93,53.8,75.06,92.2,70.23,17.08,50.25,66.68,19.05,26.39,25.48,80.44,27.99,59.01,44.42,40.32,68.13,15.44,37.93,76.08,6.42,25.16,47.62,27.39,82.1
1-20-2022,AES,41.51,6436184883,58.32,67.41,5.53,77.3,87.62,38.85,16.33,45.51,93.13,52.43,43.9,29.65,69.7,24.33,52.62,51.32,23.06,73.96,40.86,20.85,27.58,24.67,92.76,55.89,73.29,24.82,35.97,37.98,51.21,61.45,36,8.76,35.37,55.08,6.62,4.96,67.49,60.66,38.13
1-20-2022,AFL,42.41,4872747585,22.51,2.04,32.27,90.35,101.53,29.04,76.22,69.74,82.92,96.53,3.33,85.23,6.44,22.59,79.61,72.36,69.62,80.8,82.47,12.41,88.16,35.77,59.06,9.92,35.54,11.1,87.93,79.07,71.66,47.14,37.21,91.4,73.86,89.85,82.66,72.71,93.48,29.98,15.02
1-20-2022,A,27.97,1399079169,18.97,42.46,42.25,97.72,65.62,40.55,41.69,82.42,98.82,66.75,4.42,55.08,54.99,39.62,66.54,55.93,50.26,79.47,10.63,27.61,20.88,29.09,63.44,32.01,3.46,97.9,54.19,80.67,22.5,28.06,14.84,33.2,48.58,10.29,72.57,52.7,72.73,88.73,87.56
1-20-2022,AIG,6.79,8619638300,49.55,8.62,58.53,30.2,92.96,29.89,29.41,56.56,96.16,61.34,97.16,15.66,15.06,66.67,28.01,54.21,76.98,94.16,18.56,50.39,23.66,76.24,27.56,44.42,72.62,53.65,18.52,70.16,20.62,19.77,87.25,68.56,79.37,57.64,3.95,53.58,81.11,43.89,95.75
1-20-2022,APD,3.93,532682325.6,12.81,91.36,78.17,9.1,78.11,47.17,35.07,93.03,-1.73,77.24,62.33,55.85,71.86,23.89,26.46,63.42,1.07,32.34,32.07,88.03,-2.45,99.32,88.4,30.49,11.78,24.29,39.68,7.52,28.87,23.03,61.35,6.95,90.74,79.78,25.86,72.74,7.19,66.14,6.09
1-20-2022,AKAM,66.55,5991631335,12.47,18.19,81.54,12,11.26,30.45,9.41,61.8,21.45,40.36,75.17,26.15,34.19,24.64,7.64,40.99,22.68,60.77,61.08,21.09,66.2,17.52,66.7,62.14,53.58,66.4,45.18,26.28,64.82,67.35,28.04,85.89,96.21,75.53,81.04,44.17,68.18,6.79,7.21
1-20-2022,ALK,97.28,85759442.91,56.14,7.48,80.21,50.84,6.76,93.56,36.74,57.05,97.21,49.45,60.58,34.66,17.76,6.19,44.09,76.86,70.31,50.98,37.67,61.18,7.17,22.54,71.31,96.26,27.19,44.49,67.84,5.11,90.88,28.45,52.52,53.01,14.67,95.57,60.6,76.92,88.23,34.46,78.7
1-20-2022,ALB,92.16,5852761674,34.56,52.1,79.86,36.03,65.37,20.48,46.88,99.96,75.37,87.83,37.21,22.84,34.05,32.44,71.37,57.5,20.35,97.05,63.49,54.27,8.26,71.42,61.85,94.32,43.03,26.68,38.46,8.32,100.6,27.51,72.52,70.67,86.46,33.84,45.21,23.68,84.21,32.26,76.57
1-20-2022,ARE,20.2,7295819617,8.51,3.51,34.52,79.74,55.79,29.7,69.59,28.24,58.46,65.72,55.8,44.79,32.25,84.77,22.9,69.23,79.7,36.81,22.72,57.18,14.73,55.45,51.73,93.7,17.85,68.47,51.51,29.72,6.08,75.22,88.43,89.56,40.48,19.4,60.26,65.6,43.71,43.68,72.72
1-20-2022,ALGN,92.53,5695340109,25.35,48.61,28.1,96.44,60,86.9,65.35,1.59,45.74,90.95,43.95,21.14,42.15,10.9,54.91,100.26,14.38,46.76,21.9,37.76,65.22,86.46,57.86,38.03,32.86,48.55,95.99,17.27,91.43,4.52,70.56,21.27,91.23,6.45,34.51,62.85,61.05,60.38,60.54
1-20-2022,ALLE,91.34,8937044044,70.36,48.68,72.87,3.93,1.29,98.39,79.78,80.89,55.5,15.09,68.51,2.45,60.16,67.65,79.87,32.38,83.91,30.88,42.3,73.04,54.94,28.97,18.07,40.94,15.53,98.04,66.76,90.75,59.49,52.28,63.49,13.65,75.23,40.79,53.72,90.23,29.67,7.94,66.75
1-20-2022,LNT,29.68,1459427405,49.15,48.89,9.28,51.76,86.74,31.22,7.52,29.98,51.81,85.66,52.54,12.26,20.81,87.61,54.22,27.72,56.46,47.62,65.32,56.93,11.78,24.97,45.38,97.72,74.55,55.61,21.9,11.95,87.77,87.43,8.02,10.61,54.43,74.98,100.91,91.16,64.58,32.7,15.35
1-20-2022,ALL,76.66,7147935974,62.16,82.71,86.91,93.32,95.59,16.95,85.57,17.85,31.19,17.85,44.51,65.84,64.88,59.49,89.28,14.85,54.28,64.42,94.01,47.05,71.12,74.82,15.92,98.7,71.25,84.28,97.16,97.38,25.65,34.08,94.5,39.91,22.59,49.92,46.21,89.45,-0.11,26.87,65.15
1-20-2022,GOOGL,11.18,6247995880,53.77,60.61,20.49,39.25,56.42,74.6,13.81,48.91,88.81,64.01,10.25,73.28,68.6,75.47,63.99,95.4,10.78,87.07,2.93,60.41,6.19,81.84,78.69,48.43,10.58,2.53,33.62,83.15,39.54,51.36,12.06,34.4,94.69,12.35,30.35,55.83,-3.34,17.52,77.41
