Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/18/2022,AKAM,66.70,"5,991,631,334.78",13.02,17.90,81.51,11.56,11.04,31.08,9.07,62.28,21.89,39.82,74.57,25.91,33.53,24.68,8.28,40.77,21.92,60.25,61.76,21.21,66.19,18.15,66.74,62.35,52.92,65.61,45.83,25.99,64.29,67.01,28.04,85.63,96.17,74.97,80.93,43.63,68.83,6.51,7.35
1/18/2022,ALK,98.19,"85,759,442.91",56.54,8.16,80.47,50.77,6.29,93.31,37.45,56.32,97.37,48.95,59.94,34.45,17.48,5.85,44.36,76.18,69.95,51.17,37.04,60.99,6.98,22.33,71.15,96.01,26.52,43.84,67.23,5.21,91.39,27.81,52.58,52.29,14.00,95.17,60.47,76.97,87.84,34.91,78.56
1/18/2022,ALB,92.17,"5,852,761,674.44",33.74,51.38,79.32,36.15,65.58,20.01,47.78,99.95,74.72,87.19,37.54,22.82,34.14,33.16,70.86,57.49,19.93,96.37,63.29,54.53,7.64,72.01,61.45,93.94,42.74,26.56,38.22,8.18,100.20,27.54,73.20,70.45,85.92,32.95,45.44,23.93,84.62,32.90,76.69
1/18/2022,ARE,20.29,"7,295,819,616.76",8.46,3.30,34.04,79.99,55.81,29.56,69.26,27.76,58.23,66.40,56.62,45.30,31.84,85.27,23.50,68.78,78.85,36.84,23.37,57.46,14.63,55.40,51.66,94.08,18.24,68.57,51.08,29.71,6.12,75.55,89.10,90.01,40.41,19.89,59.62,66.18,44.11,43.49,72.80
1/18/2022,ALGN,93.08,"5,695,340,108.83",25.05,48.55,28.09,96.82,60.65,86.36,65.27,1.56,45.82,91.06,43.07,21.27,42.03,11.10,54.49,100.30,14.46,46.52,21.96,37.83,64.82,85.91,58.23,37.29,32.68,47.96,95.13,17.46,91.70,5.32,70.75,20.37,91.58,5.90,34.76,62.62,60.91,61.02,60.41
1/18/2022,ALLE,91.41,"8,937,044,043.66",71.08,48.45,72.90,4.19,1.85,97.89,79.80,81.38,55.89,15.02,68.50,2.01,59.78,68.11,79.31,32.30,84.55,31.24,42.30,72.75,54.83,29.77,17.48,41.49,15.41,97.24,67.13,90.06,60.07,51.61,63.08,12.78,75.00,41.44,54.34,90.42,29.99,7.84,66.90
1/18/2022,LNT,29.55,"1,459,427,405.29",49.32,49.11,9.15,51.59,86.71,30.81,6.99,30.48,51.43,85.35,52.65,12.69,21.47,87.51,53.62,27.84,56.49,47.24,66.16,56.81,11.80,24.69,45.55,97.53,74.14,55.43,22.24,12.46,88.24,86.47,7.21,11.13,54.27,75.37,100.33,91.54,64.40,33.16,15.40
1/18/2022,ALL,77.20,"7,147,935,974.00",62.09,82.26,86.61,93.54,95.34,16.16,85.57,18.24,30.40,17.45,44.35,65.34,65.49,59.17,89.53,15.17,54.30,63.51,93.72,47.42,70.60,74.40,16.28,99.57,71.48,84.38,97.56,97.70,24.95,33.63,94.25,39.61,22.38,50.82,46.02,89.87,0.51,27.55,64.71
1/18/2022,GOOGL,11.49,"6,247,995,879.66",53.73,60.28,20.69,39.54,56.07,73.86,13.49,48.83,87.93,64.10,10.92,73.77,68.32,75.31,64.24,95.01,11.25,87.56,2.49,59.68,6.01,81.53,78.86,48.14,10.95,2.67,33.57,83.77,39.76,51.16,12.58,34.43,95.04,12.65,30.33,55.98,-2.47,17.29,76.58
1/19/2022,MMM,47.18,"8,327,536,950.53",47.59,21.05,18.06,32.34,33.86,62.56,32.20,85.04,9.78,54.82,57.04,25.04,17.98,5.09,50.48,69.99,82.45,9.82,2.88,74.26,97.92,41.59,51.61,22.09,42.64,45.64,58.26,12.28,83.58,38.36,85.16,37.11,95.13,4.88,10.30,34.62,28.64,19.90,10.37
1/19/2022,AOS,79.56,"8,040,820,215.20",15.27,3.94,88.94,86.78,8.95,20.30,68.41,14.45,33.62,0.15,43.53,72.17,35.06,94.65,59.16,65.62,96.75,50.73,32.74,17.13,20.95,13.76,51.73,61.17,71.59,14.95,88.15,88.46,30.34,63.90,88.86,21.91,40.85,33.99,11.97,63.55,56.33,22.87,73.27
1/19/2022,ABT,23.37,"4,135,250,009.76",77.29,80.94,56.45,18.70,34.08,82.71,57.04,66.43,36.43,77.96,93.16,50.94,90.69,50.02,56.27,68.05,17.86,9.35,9.51,17.55,18.59,94.70,94.07,29.59,84.05,87.53,1.92,6.06,29.71,33.74,96.88,73.41,30.61,79.32,18.89,90.33,40.97,94.38,67.10
1/19/2022,ABBV,34.42,"5,760,720,504.71",4.39,45.04,58.27,60.23,34.08,2.13,80.74,-0.16,96.79,94.59,89.62,32.98,76.01,34.96,88.08,82.22,74.86,73.47,24.26,40.86,54.33,57.13,83.61,75.73,32.51,66.26,38.72,58.76,78.75,32.83,27.28,66.19,27.06,59.69,100.16,59.25,29.27,8.90,93.85
1/19/2022,ABMD,25.04,"1,661,894,876.41",25.39,21.01,19.78,70.24,91.83,37.89,88.72,71.55,90.16,91.64,85.11,84.48,32.69,44.06,29.44,45.02,49.30,78.20,57.35,7.12,45.58,84.14,10.57,37.31,77.64,30.12,82.26,67.41,46.73,27.56,85.72,43.17,1.89,35.03,84.84,26.99,40.94,88.30,39.18
1/19/2022,ACN,78.92,"5,055,715,441.18",87.38,82.83,62.10,52.72,37.83,28.99,5.64,19.82,90.05,19.30,78.81,21.21,91.29,29.98,15.22,32.14,24.28,72.98,91.54,50.13,84.88,3.71,91.03,63.83,49.77,29.87,38.35,74.92,98.90,54.23,74.55,57.98,65.31,11.30,84.56,34.31,86.27,19.04,56.32
1/19/2022,ATVI,88.63,"5,362,697,298.64",41.77,10.16,38.62,73.27,45.96,45.11,93.91,40.62,12.54,55.63,10.27,4.96,58.82,88.40,72.79,57.90,81.09,87.96,37.32,46.47,75.92,7.92,78.11,25.96,58.68,77.63,9.03,43.13,42.73,24.01,30.87,70.01,61.52,90.72,74.73,21.73,24.23,39.67,55.80
1/19/2022,ADM,69.09,"5,717,635,738.75",25.53,59.59,16.62,29.43,77.18,66.39,96.95,83.69,23.61,77.67,67.47,59.87,60.18,3.85,99.12,71.03,8.41,68.87,92.76,42.88,44.98,64.30,60.88,26.68,14.96,53.84,14.27,98.79,9.30,39.77,27.42,93.12,17.34,7.40,10.03,77.51,46.89,56.39,44.23
1/19/2022,ADBE,33.94,"6,772,090,108.43",56.86,63.13,14.15,74.36,71.56,32.30,90.56,55.60,53.28,88.29,91.72,93.85,15.23,12.54,85.30,31.60,2.46,28.55,36.24,49.35,83.16,58.28,78.52,41.51,22.44,96.86,23.85,80.75,78.59,36.20,97.06,41.17,15.96,67.37,27.50,50.56,10.25,78.39,54.03
1/19/2022,ADP,55.21,"1,888,347,168.16",38.77,74.34,46.05,25.41,65.81,35.27,100.42,80.89,34.18,100.78,52.35,93.55,15.07,86.21,83.98,58.44,97.84,64.10,88.65,77.85,23.72,1.14,74.54,70.67,88.25,94.03,18.97,100.03,70.70,87.56,39.09,64.28,15.22,26.98,8.55,58.92,74.03,5.77,99.94
1/19/2022,AAP,73.11,"7,508,615,509.55",96.44,41.40,99.03,7.80,35.88,71.21,28.09,20.93,30.68,58.69,72.42,51.71,33.47,87.17,67.11,53.34,75.02,92.51,70.50,16.82,50.27,67.12,18.81,26.27,25.49,80.39,27.87,59.20,44.46,40.76,68.10,15.45,37.58,75.84,6.21,25.61,47.45,27.68,82.15
1/19/2022,AES,41.61,"6,436,184,883.23",58.25,67.22,5.97,77.62,87.64,39.00,16.39,45.80,93.02,52.15,43.81,29.57,69.65,23.96,52.56,51.25,22.80,74.11,40.83,21.22,27.35,24.90,93.02,55.40,73.32,25.26,35.61,38.26,51.57,61.24,36.01,8.74,35.15,54.97,6.31,5.39,67.09,60.23,38.22
1/19/2022,AFL,42.64,"4,872,747,585.08",22.61,1.97,32.63,90.82,101.19,28.92,75.87,69.88,82.99,96.63,3.32,85.01,6.51,22.99,79.32,72.66,69.13,81.21,82.21,12.28,87.73,35.84,58.67,10.31,35.79,11.54,88.18,79.34,71.61,47.16,37.56,90.96,74.17,89.95,82.92,72.89,92.99,29.97,14.97
1/19/2022,A,27.97,"1,399,079,168.80",19.41,42.67,42.21,97.33,66.02,40.54,41.76,82.21,98.85,66.59,4.61,55.14,54.78,39.62,67.01,55.87,49.99,79.29,10.97,27.49,20.57,29.04,63.92,31.77,3.27,97.66,54.24,80.73,22.81,27.60,14.92,33.57,48.43,10.69,72.25,52.31,72.98,88.58,87.13
1/19/2022,AIG,7.16,"8,619,638,299.94",49.56,8.42,58.19,30.37,92.71,29.47,29.33,56.84,96.41,60.92,97.61,15.51,15.13,66.41,28.20,54.41,77.11,93.79,18.08,50.72,23.97,75.74,27.23,44.08,72.80,53.88,18.44,70.17,21.03,19.94,87.01,68.46,79.30,57.68,4.17,53.53,81.36,44.33,95.96
1/19/2022,APD,4.20,"532,682,325.60",13.26,91.40,77.90,8.72,78.53,46.75,35.21,92.61,-1.51,77.57,62.29,55.96,72.09,23.58,26.90,63.62,1.03,32.05,31.75,87.59,-1.99,99.54,88.54,30.48,11.50,24.75,39.37,7.43,29.20,23.52,60.99,7.19,91.06,79.83,25.47,72.86,6.87,66.32,5.75
1/19/2022,AKAM,66.95,"5,991,631,334.78",12.53,18.27,81.07,12.01,11.00,30.62,9.16,61.85,21.85,39.94,74.87,26.11,33.93,24.77,7.88,40.92,22.31,60.59,61.52,21.11,66.25,17.75,66.66,62.30,53.19,66.04,45.44,26.26,64.38,67.18,27.79,85.87,96.02,75.29,80.85,43.81,68.48,6.58,7.27
1/19/2022,ALK,97.70,"85,759,442.91",56.25,7.81,80.09,51.05,6.30,93.23,37.05,56.78,97.40,49.27,60.23,34.42,17.53,6.16,44.10,76.45,70.20,50.76,37.33,60.81,7.23,22.11,71.16,96.39,26.91,43.99,67.69,5.00,91.15,28.06,52.51,52.74,14.28,95.24,60.46,76.90,88.14,34.67,78.54
1/19/2022,ALB,92.59,"5,852,761,674.44",34.22,51.75,79.70,36.18,65.37,20.38,47.32,100.08,75.14,87.62,37.58,22.45,34.29,32.71,70.94,57.34,20.22,96.62,63.38,54.11,7.89,71.54,61.85,93.91,42.59,26.36,38.41,7.87,100.36,27.68,72.93,70.37,86.26,33.35,45.12,23.85,84.61,32.62,77.04
1/19/2022,ARE,20.08,"7,295,819,616.76",8.80,3.60,34.16,79.62,55.98,29.24,69.48,28.18,58.02,65.93,56.20,44.80,32.12,84.89,23.23,69.11,79.32,36.48,23.06,57.18,14.66,55.27,51.57,94.00,17.77,68.24,51.38,29.69,5.77,75.40,88.77,89.53,40.35,19.59,59.93,66.00,43.98,43.63,72.46
1/19/2022,ALGN,92.72,"5,695,340,108.83",24.88,48.52,28.08,96.67,60.20,86.58,65.62,1.36,45.47,91.01,43.49,21.36,41.86,11.36,54.72,100.60,14.35,46.75,22.31,38.26,64.82,86.38,58.06,37.76,32.54,48.20,95.53,17.02,91.61,4.90,70.94,20.79,91.59,6.12,34.37,62.89,60.80,60.81,60.24
1/19/2022,ALLE,91.28,"8,937,044,043.66",70.78,48.74,72.89,3.98,1.46,98.12,79.44,81.19,55.47,15.04,68.49,2.18,60.17,67.96,79.48,32.56,84.31,31.04,42.61,72.92,55.10,29.37,17.91,41.42,15.74,97.57,67.03,90.41,59.81,51.94,63.10,13.18,74.95,41.15,54.06,89.94,29.78,7.76,67.05
1/19/2022,LNT,29.37,"1,459,427,405.29",48.96,49.10,9.52,51.63,87.12,30.85,7.06,30.24,51.51,85.74,52.42,12.73,21.01,87.27,53.96,27.80,56.22,47.29,65.66,56.95,11.47,25.14,45.35,97.62,74.32,55.89,21.78,12.08,88.24,86.94,7.56,10.90,54.19,75.36,100.74,91.28,64.14,32.78,15.76
1/19/2022,ALL,76.74,"7,147,935,974.00",62.35,82.22,86.43,93.08,95.58,16.54,85.75,18.04,30.78,17.39,44.23,65.50,65.24,59.41,89.13,15.09,54.32,63.93,93.80,47.36,70.95,74.58,15.98,99.14,71.16,84.16,97.15,97.83,25.28,33.68,94.27,39.53,22.34,50.42,45.88,89.78,0.16,27.05,64.89
1/19/2022,GOOGL,11.15,"6,247,995,879.66",54.16,60.13,20.88,39.52,56.10,74.29,13.75,49.01,88.34,64.44,10.73,73.36,68.39,75.40,64.25,95.29,11.06,87.12,2.68,59.91,6.08,81.51,78.38,48.43,11.03,2.27,34.00,83.59,39.64,51.17,12.51,34.62,94.84,12.31,30.30,55.75,-2.85,17.45,77.00
1/20/2022,MMM,47.47,"8,327,536,950.53",47.26,20.89,17.91,32.47,33.49,62.89,32.18,85.22,9.56,55.31,57.45,25.36,17.69,5.39,50.11,70.11,82.80,9.33,2.92,73.88,98.32,42.05,51.53,22.28,42.64,45.15,58.67,12.36,83.18,38.66,85.22,37.14,95.50,4.56,9.81,34.77,28.55,20.33,10.74
1/20/2022,AOS,79.35,"8,040,820,215.20",15.07,4.44,89.03,86.53,8.53,19.94,68.70,14.65,33.60,0.04,43.40,71.95,35.16,94.39,58.78,65.18,96.98,50.40,32.70,17.24,20.81,13.36,52.17,61.04,71.81,14.61,88.32,88.42,30.48,63.71,88.94,22.25,41.04,34.38,11.50,63.05,56.57,22.93,73.64
1/20/2022,ABT,23.17,"4,135,250,009.76",77.67,81.28,56.63,18.35,33.60,82.36,56.57,65.99,36.11,78.01,93.66,51.44,91.17,50.14,56.05,68.55,18.24,9.14,9.06,17.86,18.90,94.37,93.87,29.71,83.87,87.90,2.11,6.23,29.53,33.27,96.45,73.29,30.73,79.54,19.01,90.39,40.84,93.91,67.11
1/20/2022,ABBV,34.04,"5,760,720,504.71",4.55,44.91,58.17,60.60,33.90,2.44,80.38,-0.57,97.17,94.57,90.02,33.41,76.32,35.22,88.25,82.14,74.85,73.06,23.90,40.68,53.93,57.23,83.85,75.56,32.36,65.78,38.44,59.03,79.02,32.91,27.61,66.58,26.94,59.73,100.40,59.18,29.07,9.24,93.68
1/20/2022,ABMD,24.81,"1,661,894,876.41",25.17,20.59,19.50,70.72,92.23,38.06,88.61,71.06,90.37,91.53,84.65,84.55,32.49,44.33,29.40,44.55,49.16,77.97,57.22,6.67,45.21,84.43,10.48,37.53,77.27,30.58,82.42,67.77,47.00,27.47,85.28,43.19,1.91,35.36,85.04,26.62,41.36,88.10,39.03
1/20/2022,ACN,79.29,"5,055,715,441.18",87.86,83.20,61.73,52.29,37.99,28.87,5.89,19.43,90.04,19.35,78.99,21.54,90.92,29.56,15.05,32.03,24.75,72.73,91.50,49.73,84.88,4.15,90.96,64.14,50.09,29.44,38.01,74.87,99.16,54.51,74.18,57.89,64.91,11.67,84.89,34.72,86.60,18.94,56.37
1/20/2022,ATVI,89.00,"5,362,697,298.64",41.31,10.14,38.97,73.35,45.63,45.37,93.94,41.10,12.51,55.86,10.19,4.96,58.97,88.07,72.44,57.72,81.01,88.20,37.42,46.92,75.58,7.85,78.16,26.41,58.93,77.56,8.82,43.04,42.71,24.04,30.93,70.02,61.25,90.29,74.90,21.71,24.28,39.37,56.08
1/20/2022,ADM,68.92,"5,717,635,738.75",25.67,59.76,16.88,29.23,77.64,66.36,96.57,84.07,24.04,77.81,67.29,60.22,60.42,3.68,99.48,70.76,8.17,69.34,93.04,42.49,44.98,64.60,60.45,26.89,15.43,54.09,14.56,98.72,9.33,39.58,27.17,92.97,17.34,7.01,9.75,77.14,46.94,56.78,43.81
1/20/2022,ADBE,34.04,"6,772,090,108.43",57.19,63.10,13.66,73.90,71.52,32.09,90.22,55.54,53.21,88.73,92.05,93.41,15.22,12.75,85.23,31.78,2.51,29.01,36.39,49.04,83.56,58.53,78.18,41.26,22.29,96.49,23.36,80.54,78.44,36.35,96.76,41.04,15.49,67.13,27.77,50.47,10.63,78.43,53.96
1/20/2022,ADP,55.24,"1,888,347,168.16",38.36,74.77,45.84,25.05,65.36,34.83,100.76,80.48,34.08,101.17,52.53,93.60,14.98,86.05,83.58,58.43,97.72,64.41,88.35,77.45,24.12,1.57,74.40,70.30,88.10,93.75,19.03,100.47,70.64,87.48,39.16,64.03,15.66,27.28,8.11,59.00,73.78,6.14,99.44
1/20/2022,AAP,73.47,"7,508,615,509.55",96.59,41.83,98.79,8.23,35.54,71.28,28.29,21.17,31.02,58.95,72.68,51.38,33.86,87.18,66.93,53.80,75.06,92.20,70.23,17.08,50.25,66.68,19.05,26.39,25.48,80.44,27.99,59.01,44.42,40.32,68.13,15.44,37.93,76.08,6.42,25.16,47.62,27.39,82.10
1/20/2022,AES,41.51,"6,436,184,883.23",58.32,67.41,5.53,77.30,87.62,38.85,16.33,45.51,93.13,52.43,43.90,29.65,69.70,24.33,52.62,51.32,23.06,73.96,40.86,20.85,27.58,24.67,92.76,55.89,73.29,24.82,35.97,37.98,51.21,61.45,36.00,8.76,35.37,55.08,6.62,4.96,67.49,60.66,38.13
1/20/2022,AFL,42.41,"4,872,747,585.08",22.51,2.04,32.27,90.35,101.53,29.04,76.22,69.74,82.92,96.53,3.33,85.23,6.44,22.59,79.61,72.36,69.62,80.80,82.47,12.41,88.16,35.77,59.06,9.92,35.54,11.10,87.93,79.07,71.66,47.14,37.21,91.40,73.86,89.85,82.66,72.71,93.48,29.98,15.02
1/20/2022,A,27.97,"1,399,079,168.80",18.97,42.46,42.25,97.72,65.62,40.55,41.69,82.42,98.82,66.75,4.42,55.08,54.99,39.62,66.54,55.93,50.26,79.47,10.63,27.61,20.88,29.09,63.44,32.01,3.46,97.90,54.19,80.67,22.50,28.06,14.84,33.20,48.58,10.29,72.57,52.70,72.73,88.73,87.56
1/20/2022,AIG,6.79,"8,619,638,299.94",49.55,8.62,58.53,30.20,92.96,29.89,29.41,56.56,96.16,61.34,97.16,15.66,15.06,66.67,28.01,54.21,76.98,94.16,18.56,50.39,23.66,76.24,27.56,44.42,72.62,53.65,18.52,70.16,20.62,19.77,87.25,68.56,79.37,57.64,3.95,53.58,81.11,43.89,95.75
1/20/2022,APD,3.93,"532,682,325.60",12.81,91.36,78.17,9.10,78.11,47.17,35.07,93.03,-1.73,77.24,62.33,55.85,71.86,23.89,26.46,63.42,1.07,32.34,32.07,88.03,-2.45,99.32,88.40,30.49,11.78,24.29,39.68,7.52,28.87,23.03,61.35,6.95,90.74,79.78,25.86,72.74,7.19,66.14,6.09
1/20/2022,AKAM,66.55,"5,991,631,334.78",12.47,18.19,81.54,12.00,11.26,30.45,9.41,61.80,21.45,40.36,75.17,26.15,34.19,24.64,7.64,40.99,22.68,60.77,61.08,21.09,66.20,17.52,66.70,62.14,53.58,66.40,45.18,26.28,64.82,67.35,28.04,85.89,96.21,75.53,81.04,44.17,68.18,6.79,7.21
1/20/2022,ALK,97.28,"85,759,442.91",56.14,7.48,80.21,50.84,6.76,93.56,36.74,57.05,97.21,49.45,60.58,34.66,17.76,6.19,44.09,76.86,70.31,50.98,37.67,61.18,7.17,22.54,71.31,96.26,27.19,44.49,67.84,5.11,90.88,28.45,52.52,53.01,14.67,95.57,60.60,76.92,88.23,34.46,78.70
1/20/2022,ALB,92.16,"5,852,761,674.44",34.56,52.10,79.86,36.03,65.37,20.48,46.88,99.96,75.37,87.83,37.21,22.84,34.05,32.44,71.37,57.50,20.35,97.05,63.49,54.27,8.26,71.42,61.85,94.32,43.03,26.68,38.46,8.32,100.60,27.51,72.52,70.67,86.46,33.84,45.21,23.68,84.21,32.26,76.57
1/20/2022,ARE,20.20,"7,295,819,616.76",8.51,3.51,34.52,79.74,55.79,29.70,69.59,28.24,58.46,65.72,55.80,44.79,32.25,84.77,22.90,69.23,79.70,36.81,22.72,57.18,14.73,55.45,51.73,93.70,17.85,68.47,51.51,29.72,6.08,75.22,88.43,89.56,40.48,19.40,60.26,65.60,43.71,43.68,72.72
1/20/2022,ALGN,92.53,"5,695,340,108.83",25.35,48.61,28.10,96.44,60.00,86.90,65.35,1.59,45.74,90.95,43.95,21.14,42.15,10.90,54.91,100.26,14.38,46.76,21.90,37.76,65.22,86.46,57.86,38.03,32.86,48.55,95.99,17.27,91.43,4.52,70.56,21.27,91.23,6.45,34.51,62.85,61.05,60.38,60.54
1/20/2022,ALLE,91.34,"8,937,044,043.66",70.36,48.68,72.87,3.93,1.29,98.39,79.78,80.89,55.50,15.09,68.51,2.45,60.16,67.65,79.87,32.38,83.91,30.88,42.30,73.04,54.94,28.97,18.07,40.94,15.53,98.04,66.76,90.75,59.49,52.28,63.49,13.65,75.23,40.79,53.72,90.23,29.67,7.94,66.75
1/20/2022,LNT,29.68,"1,459,427,405.29",49.15,48.89,9.28,51.76,86.74,31.22,7.52,29.98,51.81,85.66,52.54,12.26,20.81,87.61,54.22,27.72,56.46,47.62,65.32,56.93,11.78,24.97,45.38,97.72,74.55,55.61,21.90,11.95,87.77,87.43,8.02,10.61,54.43,74.98,100.91,91.16,64.58,32.70,15.35
1/20/2022,ALL,76.66,"7,147,935,974.00",62.16,82.71,86.91,93.32,95.59,16.95,85.57,17.85,31.19,17.85,44.51,65.84,64.88,59.49,89.28,14.85,54.28,64.42,94.01,47.05,71.12,74.82,15.92,98.70,71.25,84.28,97.16,97.38,25.65,34.08,94.50,39.91,22.59,49.92,46.21,89.45,-0.11,26.87,65.15
1/20/2022,GOOGL,11.18,"6,247,995,879.66",53.77,60.61,20.49,39.25,56.42,74.60,13.81,48.91,88.81,64.01,10.25,73.28,68.60,75.47,63.99,95.40,10.78,87.07,2.93,60.41,6.19,81.84,78.69,48.43,10.58,2.53,33.62,83.15,39.54,51.36,12.06,34.40,94.69,12.35,30.35,55.83,-3.34,17.52,77.41
